target,prediction
1,298
4,3571
4,2364
2,5775
3,3326
1,11
4,5422
4,6527
3,6551
3,658
4,6300
4,6422
4,5933
3,1029
4,2243
4,4511
4,2073
3,159
2,4908
2,1005
4,2286
4,6240
4,6500
2,5446
3,634
4,3163
1,203
4,3784
4,3225
4,4190
4,5363
4,6372
2,2557
4,5086
4,2532
3,1151
2,611
4,3713
4,4529
4,4126
3,4584
2,2541
3,4482
4,3039
4,5675
2,1055
3,1272
2,1134
4,6263
4,5172
4,3079
4,6408
4,1452
4,4006
4,2415
3,4665
2,5277
1,503
2,405
4,5866
4,6289
1,209
2,4334
4,952
4,5919
4,3073
3,1241
2,1475
4,4225
4,4959
3,2083
3,4915
4,3956
4,1854
4,2418
4,5542
3,5307
4,6716
4,3324
4,3276
4,5349
4,512
3,995
4,5136
4,4764
4,3900
2,1349
1,131
4,4046
4,5777
1,951
4,1425
4,1190
3,3809
1,230
3,5026
4,4496
4,5476
1,40
4,3698
4,6540
2,303
3,4678
4,1582
3,3701
2,585
2,369
3,3625
4,4779
2,1429
4,5593
2,2081
4,4912
1,66
4,6185
4,6759
4,3100
4,2257
4,2405
4,3184
1,409
2,472
4,5302
4,6652
3,2938
4,4316
4,3843
4,5299
2,891
2,332
4,4220
4,3292
1,432
1,635
4,5722
4,5642
3,1338
2,3311
4,3070
4,3591
1,325
4,5108
4,4045
4,3188
4,3584
2,5284
4,1956
4,5726
4,5859
3,4932
4,3087
1,624
4,4251
1,10
3,3357
4,3607
4,4807
4,4578
4,1934
4,4739
4,2165
2,716
3,980
4,4886
4,3799
4,1522
3,1113
4,6690
3,2679
4,812
4,1893
1,166
4,2383
4,3795
4,4518
4,4581
4,6501
4,5107
4,6253
1,108
4,6452
4,5227
2,1248
3,566
4,4833
4,5901
3,6189
3,2384
3,4748
4,5778
3,1666
4,5659
4,2790
4,6472
4,6176
4,6294
1,162
3,2345
4,6548
3,3262
1,393
4,1736
4,5846
4,6330
1,198
4,2521
4,3379
2,1825
2,517
4,3501
4,1778
3,862
4,3761
4,6451
2,1519
4,2401
4,3831
4,2699
2,2558
4,1958
4,4920
4,3105
4,6293
4,6334
4,2882
4,2774
4,2983
4,2955
2,1027
1,610
1,1695
4,4569
4,1632
4,3129
4,3982
4,1839
4,6283
4,3965
4,3088
4,6474
4,2208
4,5493
4,5118
4,1554
2,922
3,913
4,4999
3,292
4,3766
3,1405
4,5614
2,202
3,207
4,4900
4,1721
4,5063
2,1738
4,4741
4,1528
1,3936
4,4725
3,4287
4,2856
4,2674
3,1813
4,2458
3,2687
3,4080
4,5128
3,506
3,1568
3,1775
2,1372
4,4830
4,4236
3,2965
4,3477
4,6347
4,6317
2,1466
3,1280
4,1070
4,1558
4,1794
2,719
4,6534
3,4312
2,4944
4,5155
4,6549
4,5376
4,5838
4,6212
4,3860
2,486
3,1097
4,5634
3,6726
1,473
4,5140
4,3211
4,5986
4,3865
2,703
3,2140
2,6535
4,4768
3,4711
4,5845
4,3174
4,4035
3,3350
1,223
3,3853
2,225
3,1493
4,5904
2,1730
4,6305
2,317
4,1125
4,3567
4,3135
1,2217
4,6009
4,4794
1,35
4,5549
4,5510
4,6354
4,6455
2,2109
3,5337
4,6524
4,5320
4,4770
4,5989
2,699
4,5374
4,5370
3,2949
4,4178
4,6097
3,2012
4,4760
3,2860
3,439
4,4361
3,3347
3,2475
4,1228
4,3130
3,4078
4,3628
3,3552
4,2865
4,6053
4,6299
3,3235
4,3705
4,942
2,1078
4,5005
3,2018
4,3072
4,6139
1,229
2,2970
4,5604
2,1037
4,6399
2,603
4,6626
4,2726
1,138
4,4812
4,4552
4,3782
2,2125
4,6345
4,4270
4,2954
2,3443
4,3850
2,2665
4,1166
1,396
1,100
2,2505
4,2735
3,1171
2,2471
2,3972
4,4762
1,828
4,3169
2,584
4,1268
4,5766
3,4481
1,200
3,4504
4,6491
4,1974
4,3909
3,5482
3,2622
4,5879
4,4189
4,5613
4,4565
4,5536
4,3332
4,4096
4,2943
2,2972
2,5394
4,5759
3,2431
2,2142
4,6675
4,3065
4,6140
4,5819
4,5911
2,1929
4,4677
2,2039
2,1508
2,334
4,6096
4,4114
4,6461
4,4412
4,5947
4,3566
4,5618
4,6048
2,882
2,2034
4,3646
2,254
4,4219
1,1652
4,3535
3,3950
4,3852
3,1462
4,4692
2,6532
3,2429
4,6260
1,571
4,697
4,5876
2,765
2,1293
3,1233
4,3667
4,6382
3,6454
4,1379
4,3955
4,4398
4,3879
4,3835
4,6441
4,5054
4,5585
4,5611
4,4039
4,4021
2,3217
1,9
4,999
4,3842
4,3198
4,5498
1,24
4,4870
4,6546
4,4765
4,4895
4,6369
4,5665
2,669
3,2366
4,3505
4,3712
4,2870
4,5260
4,3317
4,4811
2,88
2,803
4,4458
4,2973
4,4343
4,3650
4,4637
4,6710
4,6320
3,6148
4,908
2,631
4,2198
4,4445
4,3638
4,5907
3,3780
1,1437
1,36
3,1737
4,2832
4,5506
4,5149
4,2060
3,2381
3,128
2,807
2,2469
4,5529
3,1795
1,869
4,5908
2,441
4,6365
4,4305
4,6215
4,5719
4,2920
1,302
3,5343
2,1797
4,4860
3,6321
2,470
4,1713
3,3615
3,2609
4,2850
4,5016
2,3648
4,5962
3,2686
3,726
4,1295
3,1535
2,426
2,1183
4,982
4,5547
4,5262
2,144
4,6095
4,2023
4,4738
3,386
4,2935
4,4417
4,1894
4,1947
3,2189
