target,prediction
4,2.6170127391815186
4,2.8877010345458984
2,2.803605794906616
3,2.45736026763916
1,-0.0031716227531433105
3,3.0126779079437256
3,1.9410251379013062
4,3.180229425430298
4,2.9865150451660156
4,2.5633740425109863
3,2.0914511680603027
4,2.252671003341675
3,2.7894363403320312
4,1.7507624626159668
3,0.508481502532959
2,3.1322431564331055
4,3.0693347454071045
2,2.9542617797851562
2,1.5301107168197632
4,2.116495132446289
4,3.632862091064453
4,2.813575029373169
4,2.7121775150299072
2,2.9592771530151367
3,1.1859571933746338
4,2.3943943977355957
4,2.358419895172119
4,2.8319363594055176
4,2.3527703285217285
4,2.7074215412139893
4,2.8749799728393555
4,2.4250590801239014
3,1.5017918348312378
2,1.1546242237091064
3,3.0892865657806396
3,2.738140344619751
2,2.487687587738037
4,2.813788890838623
3,1.6241371631622314
4,2.8927905559539795
4,3.121281385421753
2,1.4860758781433105
2,1.729245662689209
4,2.673572063446045
3,1.7414132356643677
2,1.7279765605926514
4,2.910331964492798
4,3.14033579826355
4,1.0283708572387695
4,2.747147560119629
4,2.6168439388275146
4,2.1891064643859863
2,3.0751655101776123
2,2.0492281913757324
4,3.278299331665039
1,1.0534288883209229
3,1.103773832321167
2,2.8868567943573
4,2.9114856719970703
4,2.7782764434814453
3,1.7430095672607422
4,2.9381163120269775
3,2.084946632385254
3,2.676056146621704
4,2.3486595153808594
3,2.090871810913086
4,2.9519078731536865
3,3.095602035522461
4,3.2596819400787354
3,2.953474998474121
4,1.8816767930984497
4,2.2529377937316895
1,0.02104249596595764
4,2.4092674255371094
4,2.443711280822754
3,0.9562309384346008
4,2.81149959564209
4,2.8760526180267334
4,2.9083242416381836
4,2.4676904678344727
2,1.8115930557250977
2,2.200324296951294
1,0.3270561099052429
4,3.2031607627868652
4,2.8378865718841553
1,1.1674425601959229
4,1.5484249591827393
4,1.968073844909668
1,0.8009501695632935
3,2.201930046081543
4,2.2714171409606934
1,0.05343371629714966
4,2.287125587463379
4,2.8103346824645996
3,3.0574729442596436
3,2.6215615272521973
4,3.115325927734375
3,1.948309302330017
4,2.999727487564087
2,1.3520822525024414
1,0.9952123165130615
4,2.740567445755005
4,2.982992172241211
2,2.3329973220825195
1,-0.12026125192642212
3,2.4660468101501465
4,3.369551420211792
4,3.0179054737091064
4,2.4618711471557617
4,2.378441333770752
4,2.797154664993286
4,2.444456100463867
1,0.96807861328125
4,2.9593799114227295
2,0.6743831634521484
4,2.6919658184051514
1,0.9148027300834656
4,2.3473331928253174
3,3.292189121246338
2,1.0044448375701904
3,2.403801441192627
4,2.8510167598724365
4,2.675816774368286
4,3.1391539573669434
2,1.0433686971664429
2,1.2853851318359375
4,2.986009359359741
4,2.423105239868164
4,2.7087130546569824
1,0.8001232147216797
1,2.246551036834717
4,2.9346706867218018
4,3.041226863861084
3,1.475205898284912
4,2.950298309326172
1,0.15225043892860413
4,2.86214280128479
1,0.8697627782821655
4,2.984678030014038
4,2.6468112468719482
4,2.8204665184020996
4,2.9544639587402344
2,2.6482551097869873
4,2.3314952850341797
4,3.0178000926971436
1,1.4958279132843018
3,2.1757164001464844
1,0.018120676279067993
3,2.806562662124634
4,2.2885870933532715
4,3.0628786087036133
4,1.7748640775680542
4,2.969377040863037
4,1.9941129684448242
3,2.0877175331115723
2,1.321044683456421
4,3.1046998500823975
4,2.4755427837371826
4,1.826014757156372
4,2.797964334487915
3,1.1112391948699951
4,3.0641653537750244
3,2.148888111114502
4,1.0484702587127686
4,2.307480812072754
4,2.925722122192383
4,2.8551599979400635
4,2.7240219116210938
4,2.902832269668579
4,2.832716703414917
4,2.984372138977051
1,0.045484960079193115
4,2.8245201110839844
4,2.8260598182678223
2,1.1115654706954956
2,1.0230252742767334
4,3.076824426651001
3,2.2137484550476074
3,2.934823989868164
4,3.018378496170044
3,1.5660372972488403
4,2.7395894527435303
4,2.8727827072143555
4,2.516570806503296
4,3.0345561504364014
2,2.3955352306365967
1,2.158402919769287
4,2.7312421798706055
2,1.6864440441131592
4,2.9122474193573
1,0.4092196226119995
4,3.054250717163086
3,2.0405566692352295
3,2.4334378242492676
4,3.1075937747955322
3,2.507739543914795
3,1.9514676332473755
1,0.9909042716026306
4,2.2572784423828125
3,3.1879868507385254
4,2.7126076221466064
4,2.999072313308716
4,2.0786571502685547
4,2.726478338241577
2,2.6170132160186768
2,1.0477944612503052
4,2.661959648132324
4,2.8552887439727783
3,1.2247040271759033
4,3.163019895553589
2,2.2106821537017822
4,1.874078392982483
4,2.839911460876465
4,2.7492587566375732
4,3.0105631351470947
4,2.61320161819458
3,2.4044480323791504
1,1.756722331047058
4,3.0192885398864746
4,2.488905906677246
4,2.8833208084106445
3,2.6125130653381348
4,2.956406593322754
3,2.718658685684204
4,2.878934383392334
1,1.1280238628387451
4,3.0728204250335693
4,1.9481518268585205
4,3.0808138847351074
4,2.7389354705810547
4,1.8148545026779175
4,2.6805636882781982
2,1.7126179933547974
3,1.1931068897247314
4,2.544701337814331
4,2.3033885955810547
3,2.435431718826294
3,1.5237852334976196
4,2.0416159629821777
4,2.8980579376220703
2,0.4071539640426636
4,2.9974634647369385
2,1.3214831352233887
4,1.3969168663024902
4,2.8167314529418945
4,2.797955274581909
2,1.208996295928955
4,2.7939958572387695
3,2.6613476276397705
4,2.360109329223633
4,2.7578415870666504
4,2.8978500366210938
3,2.1050257682800293
3,2.25553560256958
3,2.6048834323883057
3,2.022122383117676
3,1.8926926851272583
2,2.286120891571045
3,1.389711856842041
4,2.737563371658325
4,2.848565101623535
1,0.4766283333301544
4,2.5888867378234863
4,3.0028622150421143
4,2.734335422515869
2,2.084498405456543
3,1.9886798858642578
4,2.9720993041992188
4,2.4062280654907227
4,2.3411896228790283
2,1.435065746307373
4,2.9673986434936523
3,2.603276252746582
4,2.709463357925415
4,3.0196800231933594
4,3.0336174964904785
4,3.1211631298065186
4,2.75727915763855
2,0.6034269332885742
3,2.045560836791992
4,2.934037446975708
4,2.5026063919067383
2,0.9584158658981323
3,2.614125967025757
4,2.89255690574646
4,2.7056074142456055
4,2.978008270263672
4,3.062549114227295
2,1.3050496578216553
2,3.122297525405884
4,2.075810432434082
4,3.0523414611816406
3,3.186939001083374
4,3.113687515258789
4,2.6356468200683594
4,2.8774070739746094
4,3.0612688064575195
4,2.992896556854248
3,2.3445162773132324
4,3.0152359008789062
2,1.752030372619629
4,1.5119682550430298
4,2.885981321334839
2,1.3017412424087524
4,1.6459792852401733
4,1.786360263824463
1,1.0702528953552246
4,2.912107229232788
4,2.9997918605804443
3,2.617588996887207
4,2.9938971996307373
4,2.9246606826782227
2,1.1564128398895264
3,2.731513261795044
4,3.1079986095428467
4,2.681469440460205
4,3.056614398956299
4,2.9343020915985107
2,1.5756899118423462
4,2.5068631172180176
3,2.633100986480713
4,2.6974973678588867
4,2.97538685798645
3,2.1089324951171875
4,2.662346601486206
3,1.8963372707366943
3,0.530566930770874
3,2.4123315811157227
4,2.5052318572998047
3,2.5556068420410156
4,2.032407283782959
4,3.262249231338501
4,2.833155393600464
3,2.6906540393829346
2,1.4121077060699463
4,2.3042287826538086
4,2.8735060691833496
4,3.136817216873169
3,2.6330056190490723
4,2.9632465839385986
4,2.44826602935791
2,1.307438611984253
4,2.777498483657837
3,2.068753719329834
4,3.0191431045532227
2,2.855015754699707
4,2.5934877395629883
2,1.3098866939544678
4,2.7081940174102783
4,3.0600738525390625
4,2.864314556121826
4,2.433763027191162
2,1.8523231744766235
2,2.0026607513427734
4,3.1268038749694824
4,2.7279319763183594
4,2.6369545459747314
2,2.140190601348877
1,1.511099934577942
2,1.8825558423995972
4,2.7911536693573
2,2.2661619186401367
4,1.7899802923202515
1,0.6024264693260193
1,0.6337138414382935
4,2.6490836143493652
3,2.0698046684265137
2,1.9871854782104492
1,1.2401838302612305
4,2.77730131149292
4,2.9707987308502197
1,1.5353307723999023
4,3.1327600479125977
2,0.8552582263946533
4,2.9724345207214355
4,2.8579461574554443
2,0.9613386988639832
1,0.3770046830177307
4,3.157541513442993
3,2.8525936603546143
4,2.3605308532714844
4,2.866300106048584
3,2.741952896118164
3,1.9954028129577637
4,2.901402711868286
4,2.7519397735595703
4,2.787010669708252
2,2.6471481323242188
4,2.801243305206299
4,3.071876049041748
4,2.860015869140625
4,2.3359415531158447
4,2.560336112976074
4,2.5936641693115234
2,2.7700390815734863
4,2.3033032417297363
4,2.9180591106414795
2,0.9324976801872253
3,2.024064064025879
3,1.111510992050171
2,1.8501150608062744
4,3.1072402000427246
4,2.7801380157470703
4,2.785369396209717
4,3.087888479232788
1,0.9903750419616699
4,2.8429958820343018
2,1.4311100244522095
2,0.577142059803009
4,2.843290090560913
2,2.0145363807678223
4,2.9716906547546387
4,2.8167481422424316
3,2.114445686340332
2,1.2124629020690918
1,0.25202739238739014
4,2.6095502376556396
4,2.7825515270233154
2,1.3983465433120728
3,2.7131361961364746
4,3.063059091567993
2,2.5925254821777344
4,2.1273841857910156
2,0.4858436584472656
4,2.827927350997925
1,1.846643090248108
4,2.9411466121673584
4,2.6499149799346924
3,2.043936252593994
4,3.0175375938415527
2,2.522747039794922
3,1.9471943378448486
4,2.9339613914489746
4,3.1101090908050537
