target,prediction
4,3380
4,4905
2,4365
3,2774
1,24
3,5802
3,1599
4,6500
4,5632
4,3164
3,1921
4,2242
3,4261
4,1274
3,158
2,6401
4,6137
2,5405
2,946
4,1979
4,6685
4,4428
4,3801
2,5450
3,564
4,2584
4,2495
4,4537
4,2477
4,3773
4,4822
4,2682
3,910
2,534
3,6223
3,3927
2,2869
4,4429
3,1066
4,4947
4,6369
2,890
2,1236
4,3612
3,1255
2,1234
4,5079
4,6421
4,437
4,3982
4,3378
4,2128
2,6167
2,1838
4,6640
1,455
3,492
2,4901
4,5089
4,4180
3,1258
4,5299
3,1903
3,3622
4,2463
3,1918
4,5387
3,6255
4,6618
3,5401
4,1489
4,2244
1,29
4,2625
4,2733
3,380
4,4414
4,4825
4,5067
4,2810
2,1378
2,2145
1,91
4,6549
4,4581
1,545
4,975
4,1668
1,301
3,2151
4,2287
1,38
4,2323
4,4408
3,6076
3,3396
4,6352
3,1622
4,5722
2,740
1,410
4,3945
4,5613
2,2427
1,8
3,2803
4,6671
4,5826
4,2783
4,2542
4,4319
4,2736
1,391
4,5454
2,238
4,3696
1,361
4,2458
3,6651
2,418
3,2613
4,4662
4,3621
4,6418
2,444
2,653
4,5629
4,2672
4,3777
1,300
1,2236
4,5260
4,5961
3,881
4,5376
1,58
4,4747
1,338
4,5620
4,3501
4,4474
4,5406
2,3508
4,2425
4,5824
1,901
3,2103
1,28
3,4387
4,2327
4,6107
4,1318
4,5518
4,1727
3,1910
2,700
4,6302
4,2826
4,1402
4,4327
3,494
4,6114
3,2041
4,451
4,2364
4,5198
4,4707
4,3854
4,5028
4,4541
4,5619
1,37
4,4502
4,4511
2,496
2,433
4,6171
3,2173
3,5263
4,5830
3,994
4,3937
4,4813
4,2979
4,5924
2,2590
1,2059
4,3887
2,1171
4,5095
1,118
4,6058
3,1823
3,2702
4,6323
3,2945
3,1634
1,407
4,2256
3,6519
4,3804
4,5716
4,1893
4,3863
2,3381
2,450
4,3578
4,4709
3,599
4,6470
2,2166
4,1478
4,4592
4,3996
4,5786
4,3362
3,2615
1,1288
4,5839
4,2876
