target,prediction
1,370
4,3367
4,3247
1,74
4,2703
2,1909
4,6546
3,1757
4,6617
4,4899
4,6576
4,5624
3,5610
4,5048
4,1362
3,645
4,6717
4,4432
4,6459
2,1113
4,1970
4,3366
2,2978
3,782
4,2739
1,261
4,4725
4,4311
4,4143
4,6324
2,1510
4,3555
4,2622
4,3481
3,3029
4,3035
3,5372
3,3461
4,6297
2,1664
4,5879
2,920
2,1389
2,2032
3,502
4,1576
4,4149
4,5986
4,1296
4,2108
4,5612
4,3788
4,6160
4,1092
4,4681
3,6204
4,5992
4,2542
2,3687
1,498
2,668
4,5488
1,479
3,604
4,3199
4,1279
4,6804
4,4711
2,753
4,6842
4,3661
4,893
4,2328
3,3214
4,4403
3,3895
4,2236
4,3583
4,5225
4,2765
4,3993
4,3340
4,541
4,922
4,5895
3,2145
2,1171
4,3105
4,5390
4,3251
4,5168
4,2967
4,4606
4,6070
2,287
4,1160
4,2716
3,1349
3,1696
1,326
3,6158
4,3322
1,126
4,3628
4,6384
2,714
3,3983
4,1529
3,3415
4,5068
1,54
2,1134
4,4047
3,4049
4,3249
2,1651
2,1136
4,5427
4,6592
4,4733
4,5906
3,4709
4,6267
4,3738
4,2767
4,2888
4,6848
4,6490
2,748
4,4429
4,6196
4,6184
3,1046
4,6211
4,6224
2,617
1,2429
4,3092
4,6167
3,1650
2,5658
4,6024
3,910
4,5138
4,4287
1,642
4,5551
4,3491
4,4319
4,5758
4,4340
4,2998
4,4211
4,4518
4,6664
3,3674
4,3506
1,302
4,4120
1,91
3,2727
4,5353
4,4873
4,4255
4,2630
4,3653
2,736
4,5263
4,3698
4,3290
3,821
3,2534
4,2065
4,3114
1,58
4,3236
4,4035
4,3189
4,4522
4,3961
3,1045
4,3534
3,3726
3,4653
3,6
3,1060
4,5373
4,6301
4,4087
4,3841
4,5211
3,1792
4,5218
3,1894
2,1876
4,4465
3,1781
3,1675
4,5341
4,3777
4,6823
4,2229
4,3061
3,1402
4,4887
1,114
2,2303
4,884
3,661
4,5333
4,6371
2,1863
4,2990
4,4987
4,6759
4,2848
2,2256
4,1702
4,2959
4,5282
4,4295
4,6129
4,2400
4,3113
4,3067
2,1024
1,238
4,4761
4,2092
3,4775
4,5141
4,1496
2,171
3,6077
4,5702
4,6152
4,2334
4,6647
4,4375
4,4456
4,4434
4,5425
4,353
2,966
4,6649
3,585
4,2677
4,2566
3,347
4,2059
3,3176
3,501
3,374
4,5755
4,2243
4,5890
2,985
2,2133
4,4148
4,1383
4,5841
1,3804
2,1373
4,3848
2,6753
3,4272
4,6390
4,1948
3,1852
4,5676
3,943
4,4309
3,1235
3,1355
2,905
3,1874
4,6332
4,5264
3,3132
4,6533
2,5466
4,3220
4,2461
4,1634
4,1716
4,5183
2,4326
4,4500
4,6611
4,6618
4,5891
4,1394
4,6142
4,4559
4,4567
4,4556
4,3500
2,781
3,862
1,118
1,276
4,6470
4,6694
1,53
2,939
2,1414
3,2591
4,2658
3,2997
4,4532
3,3184
1,677
3,4242
4,4860
2,322
4,6462
2,1049
2,4188
2,1100
4,3231
4,3272
1,991
4,3257
1,30
3,2310
4,3585
4,4870
2,2073
4,3549
4,6443
4,6317
4,4593
4,6430
4,4099
2,940
4,6373
3,4171
4,5173
4,6049
3,2089
3,2193
3,543
4,5355
3,4996
4,2970
3,3992
4,4920
3,6353
4,6575
4,3388
3,1609
4,2951
4,2350
4,3606
4,6128
4,5319
3,1596
4,3141
4,1777
2,6441
3,1903
4,3839
4,6065
1,319
4,3389
4,2567
4,4976
2,622
4,3243
4,3099
1,282
4,6644
4,4485
4,4526
2,4010
4,5848
4,5235
4,4104
2,1561
2,2515
4,1692
4,5391
1,19
2,1485
4,5685
2,5743
4,5621
2,923
4,5778
4,3289
4,3201
1,340
4,1319
4,2853
3,3462
4,4830
1,228
3,6559
4,5310
3,6476
4,3014
4,3137
4,5871
2,3032
4,4278
4,5378
4,5808
4,3159
4,5657
2,2345
4,2186
4,6422
3,1853
3,734
2,1817
2,1604
4,6725
4,3630
4,4749
4,5541
4,4686
2,3003
4,3903
2,2022
2,1668
2,255
4,4939
4,4268
4,5351
4,5000
3,701
4,6529
4,4759
4,6379
2,1239
3,4695
2,2169
2,127
4,6522
1,1765
4,5296
3,3066
4,5286
3,5806
4,1194
2,496
2,3287
3,826
4,4338
4,6564
3,6818
4,1554
4,3845
4,2153
4,3059
4,4852
4,6300
4,5127
4,4300
3,4806
4,4183
2,3923
4,3102
1,17
2,777
4,2705
4,4548
2,3622
