target,prediction
1,0.0020034611225128174
4,2.907559633255005
4,2.8698716163635254
2,2.721423864364624
3,2.2571768760681152
4,2.9300191402435303
2,1.703527569770813
4,3.1603198051452637
3,2.7240424156188965
4,2.906456470489502
4,2.266096830368042
4,2.967151403427124
3,1.8879234790802002
4,2.045107126235962
4,2.8875787258148193
2,3.042625904083252
2,3.129037618637085
4,2.8327622413635254
4,3.0663092136383057
4,3.077115774154663
4,3.0607199668884277
4,2.2664599418640137
1,0.5324746966362
4,2.812004327774048
4,2.8771488666534424
4,3.138763189315796
4,2.8429975509643555
2,2.3190560340881348
4,3.0142619609832764
4,2.652550458908081
3,1.314117193222046
2,1.2353625297546387
4,1.5956085920333862
4,2.2324748039245605
4,2.9223287105560303
2,2.5193355083465576
3,1.6697953939437866
3,2.449398994445801
4,2.654716968536377
4,3.1344659328460693
4,2.602783441543579
4,2.185547351837158
2,2.0276753902435303
2,2.6401491165161133
2,1.753537893295288
4,3.0741050243377686
4,2.847167491912842
4,2.636279821395874
4,2.2561631202697754
4,2.899200916290283
4,2.7228832244873047
4,1.803371787071228
4,2.8643441200256348
3,2.857802629470825
2,1.0985355377197266
1,0.9562568664550781
2,0.8379244804382324
4,3.0825819969177246
4,2.9555089473724365
4,2.6906869411468506
2,2.8144311904907227
4,2.177032947540283
3,1.5011385679244995
2,1.81168794631958
4,2.8092658519744873
4,2.9449477195739746
3,1.635337233543396
3,3.003169536590576
4,2.8131368160247803
4,2.8858015537261963
4,2.182666778564453
3,1.4419288635253906
4,2.1038551330566406
4,2.6977362632751465
4,2.997183084487915
4,2.9393980503082275
4,2.3628363609313965
4,2.9495739936828613
1,0.2077404260635376
4,2.5520708560943604
4,2.6257989406585693
4,2.9280121326446533
4,1.22794508934021
4,0.921858549118042
4,2.792726516723633
2,2.229466199874878
4,1.9774880409240723
4,3.0142359733581543
2,2.219292640686035
2,1.819716453552246
1,0.38878270983695984
2,0.9579898118972778
1,1.8509966135025024
4,3.0229082107543945
4,2.2986316680908203
3,2.0612239837646484
3,2.333740711212158
4,2.6468257904052734
4,2.835994005203247
4,2.8071744441986084
4,2.408442735671997
2,1.8988910913467407
4,2.033100128173828
3,1.6414748430252075
4,3.038066864013672
2,0.8204466104507446
2,1.1369664669036865
3,2.3154571056365967
4,2.6933231353759766
2,1.9668035507202148
4,2.93380069732666
4,2.8947465419769287
1,0.7586450576782227
4,2.919528007507324
4,2.7558035850524902
4,2.9848713874816895
4,2.759336471557617
1,1.259466528892517
4,2.9832632541656494
4,2.9010143280029297
4,2.4569993019104004
4,2.623830556869507
4,2.9224047660827637
1,0.6789358854293823
4,2.144243001937866
4,2.5108211040496826
3,3.13238263130188
2,1.5411297082901
3,2.8951752185821533
4,2.8433940410614014
3,2.358647584915161
1,1.9159584045410156
2,1.267880916595459
4,2.9187090396881104
4,2.2076311111450195
1,0.8871403336524963
1,1.7015429735183716
4,3.1028711795806885
4,3.2028865814208984
3,1.4460675716400146
2,2.511756420135498
4,2.3683910369873047
4,2.6777565479278564
4,2.80350399017334
1,0.09253895282745361
4,3.153949737548828
4,2.931321620941162
4,2.6409225463867188
2,2.723388433456421
4,2.0004806518554688
4,2.81889271736145
4,3.054532289505005
3,2.4973366260528564
4,2.6113479137420654
3,2.479519844055176
4,2.8374183177948
4,2.383740186691284
4,3.110781669616699
2,2.1983492374420166
3,1.5958560705184937
2,1.6164361238479614
4,2.6577746868133545
4,2.147061824798584
4,2.9036262035369873
4,2.68660831451416
4,1.3450257778167725
4,2.5604279041290283
1,0.3596020042896271
4,2.755178689956665
4,2.752934455871582
4,2.7840044498443604
4,2.8700308799743652
4,3.021559238433838
4,2.9391610622406006
1,0.8952183723449707
4,2.983074188232422
2,2.0168278217315674
2,1.2940890789031982
3,1.4228248596191406
4,2.6935880184173584
4,2.912092447280884
3,3.063983678817749
3,2.3867673873901367
3,0.06194731593132019
4,2.9138383865356445
4,2.8687872886657715
2,2.3889002799987793
1,1.7385975122451782
3,1.988342046737671
4,2.9245665073394775
4,3.087981700897217
3,2.755430221557617
1,0.10996949672698975
3,2.2070910930633545
4,2.718505382537842
4,2.9918525218963623
3,3.1048898696899414
4,2.71711802482605
4,2.7846667766571045
4,3.0855228900909424
3,2.2170400619506836
3,1.7725038528442383
1,0.8693060278892517
3,1.9497606754302979
3,1.2556631565093994
1,0.8211127519607544
4,2.3338570594787598
4,3.00003981590271
2,0.8576260805130005
4,2.571528434753418
4,2.94917631149292
4,2.206467866897583
4,2.922302722930908
4,2.6605327129364014
4,3.1727895736694336
4,2.515324115753174
4,2.594691276550293
2,1.59059476852417
4,2.912240505218506
4,2.5645647048950195
4,2.9925537109375
4,3.054779291152954
4,3.040665626525879
4,2.954411268234253
4,2.5537028312683105
4,2.657289505004883
3,1.7193230390548706
4,2.490572929382324
2,2.0612335205078125
1,1.691405177116394
1,1.7505732774734497
4,2.4571897983551025
4,2.4173624515533447
4,2.855768918991089
4,2.8852524757385254
4,2.490056037902832
4,3.0330700874328613
2,0.5414057970046997
1,0.7974715828895569
4,2.9686434268951416
4,2.6588475704193115
4,3.0217695236206055
4,2.9901485443115234
4,2.8021559715270996
4,2.326080322265625
4,2.8137242794036865
4,2.457357883453369
4,2.9184160232543945
4,1.7999144792556763
4,2.0093610286712646
2,1.8257989883422852
2,1.8388261795043945
4,2.9390475749969482
4,1.792510747909546
3,0.4369209110736847
4,2.860970973968506
4,2.156829595565796
4,2.8397696018218994
