target,prediction
1,12
4,5206
4,4941
2,3920
3,2258
4,5378
2,1149
4,6602
3,3939
4,5198
4,2281
4,5692
3,1451
4,1766
4,5070
2,6178
2,6531
4,4643
4,6289
4,6337
4,6262
4,2282
1,157
4,4513
4,4993
4,6552
4,4724
2,2409
4,6002
4,3538
3,664
2,587
4,996
4,2185
4,5317
2,3001
3,1107
3,2784
4,3548
4,6540
4,3310
4,2063
2,1731
2,3473
2,1229
4,6323
4,4757
4,3447
4,2255
4,5139
4,3928
4,1316
4,4898
3,4842
2,484
1,386
2,317
4,6366
4,5596
4,3724
2,4533
4,2040
3,882
2,1327
4,4493
4,5510
3,1056
3,5931
4,4521
4,5058
4,2053
3,799
4,1876
4,3775
4,5893
4,5465
4,2521
4,5548
1,57
4,3120
4,3406
4,5360
4,576
4,365
4,4375
2,2176
4,1629
4,6001
2,2150
2,1339
1,102
2,388
1,1401
4,6061
4,2356
3,1793
3,2451
4,3511
4,4670
4,4482
4,2666
2,1482
4,1746
3,1065
4,6157
2,306
2,506
3,2400
4,3744
2,1609
4,5413
4,5113
1,277
4,5290
4,4123
4,5799
4,4161
1,616
4,5790
4,5154
4,2802
4,3397
4,5318
1,236
4,1959
4,2966
3,6537
2,933
3,5116
4,4727
3,2515
1,1511
2,625
4,5285
4,2119
1,342
1,1146
4,6437
4,6675
3,802
2,2973
4,2545
4,3663
4,4459
1,24
4,6588
4,5388
4,3476
2,3933
4,1674
4,4555
4,6220
3,2929
4,3347
3,2868
4,4677
4,2581
4,6459
2,2094
3,998
2,1021
4,3567
4,1965
4,5175
4,3704
4,694
4,3151
1,95
4,4119
4,4108
4,4309
4,4944
4,6050
4,5459
1,347
4,5787
2,1713
2,646
3,778
4,3747
4,5237
3,6279
3,2594
3,20
4,5256
4,4929
2,2603
1,1210
3,1646
4,5332
4,6390
3,4121
1,29
3,2114
4,3907
4,5852
3,6443
4,3892
4,4312
4,6377
3,2142
3,1262
1,334
3,1573
3,612
1,308
4,2452
4,5913
2,327
4,3198
4,5544
4,2111
4,5316
4,3584
4,6628
4,2987
4,3275
2,990
4,5239
4,3170
4,5858
4,6224
4,6164
4,5586
4,3123
4,3563
3,1177
4,2904
2,1794
1,1132
1,1224
4,2803
4,2694
4,4828
4,5053
4,2902
4,6123
2,168
1,299
4,5706
4,3576
4,6053
4,5833
4,4450
4,2430
4,4523
4,2805
4,5283
4,1312
4,1694
2,1350
2,1380
4,5457
4,1299
3,126
4,4866
4,1989
4,4703
2,213
3,387
4,1162
4,5997
2,3252
4,1449
4,545
1,3153
2,6615
4,2807
4,4242
4,6729
4,3524
3,3078
4,2706
3,2910
4,5168
3,980
4,4975
3,3084
1,553
4,5530
4,6461
2,3910
2,1423
3,2169
4,4340
2,690
3,4663
2,4965
4,6124
4,5092
4,4512
4,4071
4,6047
4,3478
4,5471
3,620
3,1369
4,5216
4,5233
2,371
1,136
3,3860
1,696
4,4773
4,4666
4,4213
4,5688
1,630
4,4394
4,5618
2,1688
3,1858
2,5300
4,6521
4,5155
4,5801
3,2093
1,447
4,4173
3,1255
2,241
3,2076
2,1526
4,1188
4,4632
2,5958
2,311
4,1546
4,2423
4,2887
4,5922
4,4352
1,182
4,4263
4,4908
4,6739
4,6237
2,1352
2,2141
3,4229
4,4713
4,6333
4,4634
4,5441
4,5145
4,5418
4,4401
4,4126
4,4798
3,2982
3,2015
4,4148
4,1825
4,3012
3,5911
4,4329
4,5189
2,1076
4,3308
4,2577
4,4538
4,4207
4,5205
4,4496
1,372
2,2488
4,4566
2,1480
4,6297
2,705
4,4847
1,195
4,4153
4,6425
4,3641
4,1705
2,1359
4,6627
4,3535
1,218
2,1921
4,3471
1,854
4,5005
2,2286
3,1963
2,1375
2,4642
4,5052
1,566
2,511
4,4214
1,2101
4,3801
2,1063
1,641
4,1284
4,4767
2,283
3,1108
4,4497
4,5403
3,4461
4,4222
3,6345
3,4528
4,5238
4,4200
4,5677
4,2643
4,4472
2,2329
4,1969
2,2408
4,2508
2,326
2,1930
4,5777
1,407
4,4307
2,1064
4,6126
2,2226
4,4967
2,2730
4,5166
4,6206
4,5890
3,2669
4,4076
3,1257
2,876
1,187
4,5902
4,5984
4,6356
4,4020
4,3731
4,6513
4,5104
4,4333
4,5330
3,2096
4,2511
3,1488
4,4158
2,3256
3,1187
4,5886
1,167
3,6011
4,1581
4,957
4,4567
