target,prediction
1,0.18177342414855957
4,2.483433723449707
2,2.988743305206299
3,2.234096050262451
2,1.8354425430297852
4,2.8258824348449707
4,2.919569969177246
4,3.1059229373931885
4,2.4239392280578613
4,3.1164214611053467
4,2.2917768955230713
3,2.8389387130737305
4,2.662069320678711
3,0.9001071453094482
4,3.2360055446624756
2,3.09403133392334
4,2.8515114784240723
4,2.8638079166412354
4,2.3681588172912598
4,2.8871583938598633
4,2.671448230743408
2,2.8156051635742188
3,1.1968557834625244
4,1.5953713655471802
4,2.5832695960998535
1,0.7245332598686218
4,2.8867862224578857
4,2.7472164630889893
2,2.6160356998443604
4,3.113327741622925
4,2.8832552433013916
2,0.95835280418396
3,2.684425115585327
4,2.980191707611084
3,2.659095048904419
4,2.7901272773742676
3,2.1102259159088135
4,3.052625894546509
2,1.6183698177337646
4,2.5956876277923584
2,1.344702124595642
4,2.1605725288391113
2,1.740926742553711
2,2.2649025917053223
4,2.097115993499756
4,2.608621597290039
4,2.853813648223877
4,3.078486919403076
4,1.739060401916504
4,2.877582311630249
4,3.026689052581787
4,2.331955909729004
2,3.3124845027923584
2,1.654309630393982
2,0.8472801446914673
1,0.6522453427314758
3,0.9442868232727051
4,2.467194080352783
2,2.720207929611206
4,1.6077430248260498
3,1.9366767406463623
2,1.8698852062225342
4,2.785982608795166
4,3.005300283432007
4,2.8941385746002197
4,2.0915911197662354
3,2.057105779647827
4,2.124321937561035
4,2.7764344215393066
3,2.8585071563720703
4,3.1274402141571045
4,2.880418300628662
3,2.9901254177093506
4,1.974330186843872
4,2.2974705696105957
4,2.9945247173309326
4,2.6437273025512695
1,0.2525062561035156
4,2.638355016708374
4,2.9924728870391846
4,1.13920259475708
4,3.123642921447754
4,2.9250428676605225
2,2.4690771102905273
4,2.401047706604004
4,2.8683149814605713
4,2.5625343322753906
4,2.9714884757995605
4,2.5579373836517334
2,1.3905465602874756
2,2.2145395278930664
1,0.38166946172714233
4,3.0698013305664062
2,0.48920130729675293
4,2.5834243297576904
4,2.058084011077881
3,1.4492653608322144
3,2.1220781803131104
3,2.711494207382202
4,2.140855312347412
4,2.851985454559326
4,2.570714235305786
4,2.9065163135528564
4,2.070270538330078
3,2.718043327331543
4,3.154200792312622
3,1.8724359273910522
4,3.0222644805908203
1,0.48838070034980774
4,2.5916554927825928
3,2.566890239715576
4,2.5700719356536865
2,2.198092460632324
4,2.3946542739868164
1,0.350523978471756
4,3.0358474254608154
4,2.885042905807495
3,2.825982093811035
4,3.304030656814575
4,2.9056484699249268
4,2.519320487976074
4,2.343963861465454
4,2.9074931144714355
1,1.2660167217254639
4,2.985414743423462
4,2.9906976222991943
2,0.3917299509048462
4,2.687938690185547
4,2.8297390937805176
4,3.091820478439331
1,0.9378503561019897
4,2.4743852615356445
3,3.0658583641052246
2,1.3736546039581299
3,2.848489999771118
4,2.9306657314300537
3,2.2153964042663574
4,2.997570276260376
1,2.087399482727051
2,1.6548259258270264
4,2.9927585124969482
4,1.6224966049194336
4,2.8013265132904053
1,0.711585283279419
1,1.917057752609253
2,2.725595712661743
4,2.933317184448242
3,1.9800344705581665
4,2.615020513534546
4,2.856476306915283
4,2.8614401817321777
1,0.18695423007011414
4,3.060739040374756
1,0.9659519791603088
4,2.7304108142852783
4,2.219724655151367
4,2.821896553039551
4,2.9970946311950684
4,3.0859174728393555
4,2.7405521869659424
3,2.148836612701416
1,0.06296801567077637
3,2.7313075065612793
4,2.0752668380737305
4,3.010225296020508
4,3.058598756790161
4,2.0571906566619873
