target,prediction
1,0.14984333515167236
4,2.870471954345703
1,0.09335359930992126
4,2.764392614364624
4,2.982037305831909
3,2.927084445953369
4,3.0274455547332764
4,2.814422130584717
4,3.10968017578125
4,2.354992151260376
4,2.910130500793457
3,1.912350058555603
4,1.3979740142822266
3,2.911168336868286
4,1.5651668310165405
4,3.149812698364258
2,2.9182145595550537
4,2.908991813659668
4,2.980726480484009
2,1.8479981422424316
4,1.9152430295944214
4,2.699486017227173
3,1.6155614852905273
4,2.197775363922119
4,2.5276713371276855
4,2.93025279045105
4,2.588177442550659
4,2.6712262630462646
4,2.5572478771209717
4,2.9501845836639404
4,2.942042827606201
2,2.735067129135132
4,2.7564070224761963
4,2.4516448974609375
2,1.2588014602661133
4,2.0859248638153076
4,2.4949798583984375
3,2.5178372859954834
4,3.1039366722106934
3,2.8678975105285645
2,2.643799304962158
3,1.5681594610214233
4,3.0424375534057617
2,1.8389713764190674
4,2.5693438053131104
4,2.5041399002075195
2,1.518683671951294
2,2.422515392303467
3,2.0991311073303223
2,1.9671865701675415
4,3.0837385654449463
4,2.7823445796966553
4,2.9841997623443604
4,2.8888697624206543
4,1.851269245147705
4,2.891555070877075
4,2.565293550491333
4,2.8197498321533203
4,2.211749792098999
2,3.032794713973999
2,1.7240339517593384
4,3.078758478164673
4,2.8981709480285645
1,0.9691399335861206
3,1.333075761795044
4,2.468447208404541
4,2.1182198524475098
4,2.81416654586792
4,2.6623075008392334
3,1.4509623050689697
4,2.9482288360595703
4,3.1285898685455322
3,2.140296220779419
3,2.837005615234375
4,2.4022207260131836
4,1.8494805097579956
4,2.4100656509399414
4,2.9351608753204346
3,2.573503017425537
4,3.0890541076660156
4,2.7413220405578613
4,2.0818471908569336
4,2.268643379211426
4,2.6829657554626465
4,2.0706353187561035
1,0.5476630926132202
4,2.794344663619995
4,2.830367088317871
4,1.2660413980484009
4,0.9203035235404968
4,3.3395493030548096
3,0.9725487232208252
4,2.849907636642456
2,2.805309295654297
4,2.4189698696136475
4,3.0248420238494873
4,2.7800800800323486
2,1.361228585243225
4,2.666064977645874
4,3.008352518081665
1,1.6419169902801514
4,2.1036312580108643
3,1.6628566980361938
3,2.263984203338623
3,2.3654870986938477
4,1.9493217468261719
4,2.842575788497925
1,0.12785804271697998
4,2.580054521560669
4,2.8250091075897217
2,1.3297758102416992
3,2.692016839981079
3,2.6168928146362305
4,3.0392377376556396
4,3.104809284210205
2,1.067498803138733
1,0.11405029892921448
2,1.7234702110290527
4,2.553112745285034
4,2.635457992553711
2,2.474058151245117
4,3.046783208847046
2,1.5433686971664429
4,2.7371411323547363
1,0.0628427267074585
4,3.131312370300293
4,2.9223668575286865
4,2.1592442989349365
4,3.1585328578948975
4,2.715996503829956
1,0.984173595905304
4,2.553584098815918
2,1.5720402002334595
4,2.71058988571167
4,3.0650196075439453
1,1.1451594829559326
4,2.0153868198394775
4,2.826930522918701
3,2.8538458347320557
4,2.838315010070801
4,2.7181951999664307
4,3.069859266281128
4,2.973158121109009
4,2.2086403369903564
4,2.6287248134613037
4,3.0912668704986572
3,1.1244423389434814
2,2.8592398166656494
4,2.875354290008545
1,0.5717586874961853
1,0.9634026288986206
4,2.8565421104431152
4,2.418917179107666
4,2.696650266647339
4,2.772336006164551
4,2.795982599258423
4,2.221120595932007
4,2.8973028659820557
4,2.9208486080169678
4,2.6993515491485596
1,1.4752354621887207
3,2.3357715606689453
4,2.7365007400512695
1,0.10567748546600342
4,2.3935580253601074
4,2.9118518829345703
4,2.8253250122070312
4,2.843796968460083
4,2.188772201538086
2,1.8264912366867065
3,1.8816062211990356
4,2.7614223957061768
4,2.5969295501708984
4,1.6699254512786865
4,3.182620048522949
4,2.371506690979004
1,0.7331739068031311
4,2.888129234313965
4,2.60178279876709
4,2.9912919998168945
4,2.9799516201019287
4,2.856003522872925
4,2.897514581680298
3,1.1997370719909668
4,2.967764377593994
3,2.5748202800750732
3,0.1758793592453003
4,3.108776569366455
4,2.8627445697784424
4,2.863071918487549
2,2.490161895751953
3,1.5915635824203491
4,2.738391399383545
3,2.921234369277954
2,1.324039340019226
4,2.7298381328582764
1,0.2876797616481781
4,3.0233161449432373
4,3.072429895401001
3,2.6045031547546387
4,2.58126163482666
4,3.0019724369049072
4,3.1869852542877197
3,2.5011465549468994
3,1.7266985177993774
1,0.8328707218170166
4,2.665485143661499
3,2.2371103763580322
4,2.751533269882202
3,1.3062803745269775
4,3.092059373855591
1,0.7023492455482483
4,2.1927499771118164
4,2.635002613067627
2,2.367476463317871
4,2.497929573059082
4,2.9322831630706787
4,2.2954092025756836
3,0.9366272687911987
4,2.868093967437744
2,1.5316705703735352
4,2.6671347618103027
2,1.8039276599884033
4,1.4562115669250488
4,2.4295711517333984
4,2.805943727493286
4,2.6564266681671143
4,3.0823683738708496
4,3.2616114616394043
4,3.0308313369750977
4,2.448582172393799
3,2.1157381534576416
4,2.6785497665405273
1,1.0222364664077759
4,2.9783408641815186
4,2.807530403137207
4,2.7348201274871826
3,2.765723705291748
4,2.803581953048706
2,0.56230229139328
3,2.9062297344207764
4,2.9591727256774902
1,0.7648098468780518
4,3.004594087600708
4,2.4589176177978516
4,2.9684627056121826
4,2.914999008178711
4,2.306771755218506
4,2.7368452548980713
4,2.9507803916931152
4,2.713811159133911
4,1.918433666229248
4,2.6746885776519775
3,1.4712378978729248
4,2.5315191745758057
4,2.2005677223205566
3,0.8539196848869324
4,2.8919453620910645
3,2.068671226501465
3,1.7180067300796509
4,2.588873863220215
4,3.1152641773223877
4,2.814776659011841
4,2.6203529834747314
2,1.7806342840194702
4,2.055922031402588
4,1.491276741027832
4,2.8709747791290283
1,2.788059949874878
4,3.1591861248016357
3,2.5227210521698
4,2.945981025695801
4,3.141538381576538
4,2.6899473667144775
3,2.60798978805542
4,1.8296459913253784
3,2.5866944789886475
3,2.340268135070801
4,3.029078960418701
4,2.675215721130371
2,2.284308910369873
3,1.016282558441162
4,2.854060173034668
4,2.7481133937835693
4,3.1537234783172607
4,2.750246286392212
2,3.1009836196899414
2,1.946084976196289
4,2.4044811725616455
4,1.9391579627990723
3,2.523812770843506
2,2.752864360809326
4,2.947073459625244
4,2.9706289768218994
