target,prediction
1,0.6208291053771973
4,2.588470220565796
4,2.0430498123168945
2,2.3183412551879883
3,2.2957592010498047
2,1.5008189678192139
3,1.9498229026794434
4,2.859215259552002
4,2.4944496154785156
4,2.8849589824676514
3,0.7337217330932617
2,3.2059383392333984
4,3.2004973888397217
2,3.012516975402832
4,3.220367908477783
4,3.0128681659698486
2,2.868586301803589
1,0.49078500270843506
4,2.7380318641662598
4,2.8685483932495117
4,2.7408368587493896
4,2.832465171813965
4,3.028738021850586
3,1.7882267236709595
2,0.8608676195144653
3,2.768092632293701
4,2.2106995582580566
3,2.9642300605773926
2,2.320864677429199
3,2.616767168045044
4,2.7507145404815674
3,2.516855001449585
4,2.483743190765381
4,3.166872978210449
2,1.87042236328125
2,1.5787062644958496
3,1.1382352113723755
2,1.8094072341918945
4,2.7808125019073486
4,2.8864777088165283
4,3.037763833999634
4,1.9463753700256348
4,2.086456298828125
4,2.894631862640381
4,2.5594632625579834
4,2.9251821041107178
4,1.5597234964370728
4,2.8389732837677
3,2.874756097793579
2,3.091937780380249
1,1.2229454517364502
2,1.4301210641860962
4,2.898479700088501
3,1.1117901802062988
2,2.849621057510376
4,3.0386297702789307
4,2.5279781818389893
3,1.6952154636383057
2,0.8523129224777222
4,2.582162618637085
4,2.8419597148895264
4,2.722026824951172
4,2.0557961463928223
3,1.4893989562988281
3,2.7714388370513916
4,3.0324478149414062
3,2.8203914165496826
4,2.048072338104248
4,2.737558126449585
4,2.377513885498047
4,2.770186424255371
4,2.3187026977539062
4,1.1805248260498047
3,2.0154242515563965
2,2.199441909790039
4,2.6965396404266357
4,2.602062463760376
4,2.8094797134399414
2,1.9262645244598389
1,0.31568220257759094
4,2.9891765117645264
2,0.7049204111099243
1,1.1384912729263306
4,2.0992910861968994
4,2.512787103652954
4,2.471512794494629
3,2.0848965644836426
1,0.7541235685348511
4,2.6216306686401367
1,0.2941422164440155
4,2.8240323066711426
4,2.76080584526062
4,3.0601227283477783
3,2.7374074459075928
4,1.8099067211151123
3,2.6658518314361572
3,2.152090072631836
2,1.163415551185608
3,2.7804510593414307
4,2.4293155670166016
2,1.8716623783111572
4,2.7616682052612305
2,1.8124046325683594
4,2.7736661434173584
4,2.9228410720825195
4,3.0436582565307617
4,2.98976469039917
3,2.2130424976348877
4,3.4971835613250732
4,2.878566026687622
4,2.4486870765686035
4,2.702817916870117
4,2.982433795928955
4,2.2654666900634766
4,2.4669647216796875
4,2.871999740600586
4,2.5471255779266357
4,2.894951105117798
2,1.480086088180542
3,2.6061594486236572
3,2.2801270484924316
4,2.418888568878174
4,3.2320988178253174
2,1.121230125427246
1,1.9024845361709595
2,1.5123813152313232
4,2.7489850521087646
1,1.3039135932922363
1,2.4802560806274414
4,2.873886823654175
4,2.929931163787842
3,1.5362986326217651
4,3.1316962242126465
3,1.6566706895828247
4,2.547159433364868
4,2.6456151008605957
1,0.12757280468940735
4,2.8406031131744385
1,0.7028288841247559
4,2.4912800788879395
4,2.689890146255493
4,2.943239212036133
4,2.8316099643707275
2,2.6158344745635986
4,3.135317087173462
3,2.9744231700897217
4,2.56740665435791
1,1.2970082759857178
3,2.4713845252990723
3,3.0398600101470947
4,3.1485092639923096
4,2.6393442153930664
4,2.693145513534546
4,2.618898868560791
2,1.4820631742477417
3,1.5856330394744873
2,1.501293659210205
4,2.867197036743164
4,2.0627870559692383
4,2.025198221206665
4,2.8762574195861816
3,1.5620709657669067
3,2.7124643325805664
4,1.3719902038574219
4,1.8618882894515991
4,2.6269261837005615
4,2.650113821029663
4,2.6947615146636963
4,3.119854688644409
4,2.958425760269165
4,2.8678879737854004
4,2.722137451171875
1,0.8159458637237549
4,3.033367156982422
2,1.07657790184021
2,0.8971861600875854
4,2.9406020641326904
4,2.620250701904297
3,3.1152873039245605
3,1.8991420269012451
3,2.820991277694702
4,2.993037223815918
3,1.5782173871994019
4,3.0442912578582764
4,2.5842981338500977
4,3.0545310974121094
1,1.1221641302108765
3,1.862916350364685
4,3.068021774291992
4,2.943188428878784
3,2.616429567337036
4,2.292141914367676
1,-0.005806863307952881
3,2.2504940032958984
3,1.546096682548523
4,2.7991364002227783
3,2.778787612915039
3,2.3698577880859375
4,2.220080614089966
3,2.3863861560821533
3,2.1163878440856934
1,0.5299471020698547
4,2.1086416244506836
4,3.0861895084381104
2,2.2525501251220703
2,0.6610277891159058
4,2.1642684936523438
4,3.0057506561279297
2,2.503559112548828
4,2.710045337677002
4,3.169908046722412
4,2.742539167404175
2,1.9359766244888306
4,1.5982372760772705
4,2.8928298950195312
