target,prediction
1,229
4,3248
4,1718
2,2369
3,2296
2,908
3,1538
4,4712
4,2908
4,4871
3,302
2,6564
4,6556
2,5811
4,6592
4,5815
2,4761
1,166
4,3963
4,4760
4,3982
4,4531
4,5911
3,1262
2,370
3,4149
4,2088
3,5456
2,2377
3,3384
4,4040
3,2974
4,2871
4,6480
2,1396
2,996
3,542
2,1297
4,4225
4,4882
4,5966
4,1530
4,1813
4,4943
4,3125
4,5182
4,970
4,4573
3,4808
2,6245
1,622
2,824
4,4971
3,519
2,4651
4,5975
4,3013
3,1151
2,366
4,3218
4,4590
4,3889
4,1746
3,896
3,4170
4,5931
3,4451
4,1729
4,3962
4,2547
4,4168
4,2371
4,587
3,1652
2,2065
4,3756
4,3308
4,4393
2,1489
1,94
4,5655
2,282
1,543
4,1836
4,2967
4,2834
3,1809
1,310
4,3407
1,85
4,4474
4,4097
4,6085
3,3961
4,1299
3,3596
3,1957
2,566
3,4222
4,2688
2,1398
4,4106
2,1302
4,4181
4,5160
4,5994
4,5666
3,2090
4,6685
4,4830
4,2756
4,3790
4,5607
4,2222
4,2821
4,4790
4,3079
4,4947
2,884
3,3332
3,2255
4,2659
4,6602
2,526
1,1454
2,920
4,4027
1,695
1,2858
4,4801
4,5209
3,945
4,6379
3,1093
4,3080
4,3507
1,40
4,4578
1,281
4,2898
4,3720
4,5304
4,4524
2,3376
4,6392
3,5539
4,3165
1,690
3,2833
3,5979
4,6436
4,3482
4,3735
4,3394
2,887
3,1007
2,909
4,4751
4,1766
4,1681
4,4817
3,975
3,3838
4,766
4,1379
4,3431
4,3529
4,3744
4,6343
4,5416
4,4757
4,3891
1,347
4,5941
2,494
2,385
4,5279
4,3403
3,6331
3,1448
3,4457
4,5691
3,994
4,5997
4,3225
4,6056
1,527
3,1381
4,6123
4,5302
3,3381
4,2286
1,23
3,2182
3,957
4,4325
3,4215
3,2518
4,2111
3,2568
3,1884
1,184
4,1862
4,6217
2,2185
2,252
4,1985
4,5777
2,2936
4,3832
4,6487
4,3989
2,1505
4,1022
4,4930
4,4238
4,5246
4,4211
4,3111
4,2977
2,1500
1,827
1,1187
4,5044
4,3372
4,3108
4,4746
4,4693
4,2415
4,6368
2,21
4,4942
4,4117
4,5561
4,1706
4,4146
4,4991
4,5135
4,1565
4,1797
2,1199
2,1496
4,5964
4,1643
3,240
4,2631
3,2563
4,5645
2,195
3,311
4,5229
4,2591
2,1576
4,1056
4,3874
4,1994
1,2990
2,1016
4,2949
2,5633
3,3368
4,3257
4,6029
4,3625
3,1721
3,3410
3,2294
4,4705
3,1697
4,4673
3,2165
3,1355
2,1366
3,928
4,5166
4,3305
3,1782
1,139
4,6314
4,5597
3,2519
4,3943
4,1284
2,478
4,4512
2,5472
4,5813
4,4636
4,2072
4,6491
4,5900
4,5578
4,4507
2,650
3,1311
4,4781
4,4292
2,79
1,97
3,6617
1,244
4,4863
4,5177
4,5208
1,155
2,502
2,847
3,2919
2,5767
4,4557
3,3940
4,4608
4,3311
3,2036
4,5325
3,2263
2,421
3,2274
2,1042
4,3618
2,580
2,5590
2,665
4,6271
1,283
3,3399
4,5112
4,4742
4,6565
4,5685
4,2417
4,4819
4,5630
4,4601
3,3797
4,3821
4,4846
