target,prediction
4,3978
4,5097
4,3074
1,56
4,3809
2,1239
4,6431
3,3140
3,1735
4,4931
4,3160
3,1680
3,5273
4,1264
2,6192
4,6382
2,5238
4,4578
4,4021
2,850
4,4799
4,5392
4,2823
4,3928
4,2928
4,5318
4,4265
4,5412
3,1075
4,1562
4,2131
3,2992
2,3674
3,2434
3,1491
4,6194
4,6539
4,4524
2,2152
4,2660
2,1347
2,3601
3,1737
2,1531
4,5118
4,3486
4,6050
4,1178
4,2014
4,5256
4,2981
4,4409
4,2978
3,5066
4,5889
4,2054
2,866
1,536
4,6388
4,5517
3,948
4,3732
4,6116
4,3347
3,1028
3,5877
4,3826
4,3658
3,411
4,4167
3,3123
4,2148
4,6447
4,4410
4,2048
1,21
4,3374
4,1006
4,627
4,4155
3,606
2,1335
4,3539
4,5034
4,2805
2,914
4,6318
2,157
1,681
4,1435
4,3047
3,1529
1,559
4,4474
1,285
4,3750
2,900
3,6415
4,6125
3,1525
4,5826
2,496
1,50
2,769
4,4855
2,1950
4,4952
4,5916
4,5530
4,5082
3,3016
4,6161
4,3542
4,5834
4,2412
4,3367
4,5174
1,266
4,1570
4,5859
3,6534
2,428
3,1520
4,3438
2,767
1,1988
4,4699
4,4034
4,5942
3,500
4,6030
3,550
4,3258
1,163
4,5421
4,6319
4,5027
4,4386
4,5286
4,3369
2,5103
4,2371
4,4669
4,6414
3,4770
1,646
3,2666
4,3567
4,4210
4,3371
3,2023
2,925
4,5612
4,4527
4,3273
4,1828
4,5004
3,756
4,6417
4,613
4,2947
4,2319
1,116
4,3257
4,2087
4,4408
2,525
2,357
4,6097
4,5665
3,3775
3,3676
3,148
3,1105
4,5360
4,5154
4,5365
2,2478
1,360
3,1933
4,5821
3,3773
2,1317
3,3056
4,3681
3,1637
4,5901
3,5624
4,3712
4,4806
3,1511
1,577
3,5444
3,1140
4,3718
4,3066
4,3818
4,2724
3,853
4,4899
4,4322
4,3265
2,2441
4,2871
4,3250
4,5288
4,6152
4,4649
4,2679
4,3104
3,2757
4,2791
2,970
1,974
1,1882
3,5818
4,4683
4,3091
4,6572
2,70
3,3216
4,5629
1,196
4,6630
4,5351
4,5138
4,4651
4,4373
4,6361
4,1161
4,2435
4,3839
2,1251
3,1070
4,5009
4,2137
4,4187
3,3067
3,1230
4,1253
4,6222
3,143
4,5759
2,870
2,1595
4,1139
4,5500
1,3052
2,1138
4,4422
2,5036
4,5516
4,6261
3,2561
4,4351
2,2110
3,997
4,5246
3,2663
1,226
4,5753
4,4864
2,3911
2,1610
4,2707
4,3692
2,788
3,4142
2,3346
4,5263
4,6232
4,5914
4,5796
4,1132
4,5470
4,5162
4,4213
4,6212
4,3491
2,1093
3,1618
4,4358
4,5279
2,140
1,339
1,358
4,6185
4,3039
1,170
4,4976
4,6181
2,1224
3,2376
2,6129
4,2779
4,4415
4,3457
4,4433
4,5556
2,320
2,1459
4,1041
2,5714
2,546
1,363
4,2397
4,5140
4,4302
3,1747
4,5610
2,1231
3,1763
4,4924
4,6265
4,4602
4,6569
4,4312
2,1048
4,4786
4,6153
3,4432
4,5310
4,3596
4,4805
3,2411
3,1913
4,4968
3,3333
4,2223
3,4136
4,2449
4,3380
4,5481
4,6495
4,2036
2,1542
4,2807
4,2208
4,5953
3,2006
4,5070
4,3939
4,3925
2,3297
4,3435
2,1292
4,5989
4,5636
4,2867
4,4939
4,5145
4,3592
2,1353
2,2942
4,4824
4,6334
4,3944
4,3985
2,2749
1,378
2,1666
4,1675
4,3447
3,1957
2,1839
4,4912
2,1337
4,5016
4,5934
1,2106
4,3974
4,4891
1,421
4,4753
2,610
4,4390
1,210
4,6126
3,5262
4,4355
4,2403
3,4888
