target,prediction
4,2.73386549949646
4,2.8956849575042725
4,2.5365519523620605
1,0.17753976583480835
4,2.703554153442383
2,1.7134385108947754
4,3.130077600479126
3,2.556485176086426
3,2.0208206176757812
4,2.8716042041778564
4,2.5619983673095703
3,1.9829185009002686
3,2.921121835708618
4,1.731512427330017
2,3.0634875297546387
4,3.1141700744628906
2,2.916053295135498
4,2.8240933418273926
4,2.7412519454956055
2,1.4036998748779297
4,2.854309558868408
4,2.9359285831451416
4,2.4605703353881836
4,2.723345994949341
4,2.4978437423706055
4,2.926527500152588
4,2.778776168823242
4,2.937422037124634
3,1.5955228805541992
4,1.9166300296783447
4,2.207698345184326
3,2.5172300338745117
2,2.6825358867645264
3,2.336350917816162
3,1.8778208494186401
4,3.063795328140259
4,3.1765084266662598
4,2.816129684448242
2,2.2190194129943848
4,2.410698175430298
2,1.7839628458023071
2,2.6682677268981934
3,2.0210623741149902
2,1.9014191627502441
4,2.8986775875091553
4,2.641366481781006
4,3.0348942279815674
4,1.6722471714019775
4,2.1531221866607666
4,2.9190478324890137
4,2.5137319564819336
4,2.8002545833587646
4,2.513115167617798
3,2.8906075954437256
4,3.007673978805542
4,2.178961992263794
2,1.4192819595336914
1,1.0880138874053955
4,3.1156115531921387
4,2.9505980014801025
3,1.4891306161880493
4,2.691567897796631
4,3.0476455688476562
4,2.610325336456299
3,1.560159683227539
3,3.005898952484131
4,2.706299066543579
4,2.6794939041137695
3,0.9330180883407593
4,2.764725685119629
3,2.5516674518585205
4,2.2181832790374756
4,3.136554002761841
4,2.800351858139038
4,2.1737892627716064
1,-0.08287853002548218
4,2.615408420562744
4,1.5462846755981445
4,1.1878776550292969
4,2.7623841762542725
3,1.1659303903579712
2,1.7739346027374268
4,2.654201030731201
4,2.885183572769165
4,2.4558684825897217
2,1.4625020027160645
4,3.0954701900482178
2,0.4885430932044983
1,1.229771375656128
4,1.8459715843200684
4,2.5316035747528076
3,1.9009590148925781
1,1.11893630027771
4,2.8092198371887207
1,0.7353606224060059
4,2.695321798324585
2,1.453332781791687
3,3.1252059936523438
4,3.0496838092803955
3,1.8972147703170776
4,2.996119499206543
2,1.0420929193496704
1,0.1354096531867981
2,1.3144564628601074
4,2.8609261512756348
2,2.1174817085266113
4,2.8748793601989746
4,3.0117712020874023
